patient_id,input_end_visit,target_t+1,mask_t+1,prob_t+1,target_t+2,mask_t+2,prob_t+2,target_t+3,mask_t+3,prob_t+3
S22,6,0.0,1.0,0.28064221143722534,0.0,1.0,0.31158894300460815,0.0,1.0,0.32390129566192627
S22,7,0.0,1.0,0.23950543999671936,0.0,1.0,0.264624685049057,0.0,1.0,0.2615562975406647
S22,8,0.0,1.0,0.2833646535873413,0.0,1.0,0.30545762181282043,0.0,1.0,0.3251962661743164
S22,9,0.0,1.0,0.27355679869651794,0.0,1.0,0.28702154755592346,0.0,1.0,0.3011924624443054
S22,10,0.0,1.0,0.2256534844636917,0.0,1.0,0.26046866178512573,0.0,1.0,0.2866520285606384
S22,11,0.0,1.0,0.27928635478019714,0.0,1.0,0.32928863167762756,0.0,1.0,0.3529428243637085
S22,12,0.0,1.0,0.3086714446544647,0.0,1.0,0.31343090534210205,0.0,1.0,0.3223952353000641
S22,13,0.0,1.0,0.2639259994029999,0.0,1.0,0.2455303966999054,0.0,1.0,0.28372928500175476
S22,14,0.0,1.0,0.33242449164390564,0.0,1.0,0.3436357378959656,0.0,1.0,0.3568666875362396
S22,15,0.0,1.0,0.3671342432498932,0.0,1.0,0.40147721767425537,0.0,1.0,0.3969723880290985
S22,16,0.0,1.0,0.3131600618362427,0.0,1.0,0.32721245288848877,1.0,1.0,0.3336411118507385
S22,17,0.0,1.0,0.2660752534866333,1.0,1.0,0.31964823603630066,0.0,1.0,0.2953835427761078
S22,18,1.0,1.0,0.35838571190834045,0.0,1.0,0.3667947053909302,1.0,1.0,0.36347097158432007
S22,20,1.0,1.0,0.3355950117111206,0.0,0.0,0.34448063373565674,0.0,0.0,0.33605054020881653
S34,7,0.0,1.0,0.4358908534049988,0.0,1.0,0.4078243374824524,0.0,1.0,0.4826546311378479
S34,8,0.0,1.0,0.431081622838974,0.0,1.0,0.440311461687088,0.0,1.0,0.48059290647506714
S34,9,0.0,1.0,0.5185057520866394,0.0,1.0,0.4097241461277008,0.0,1.0,0.48312056064605713
S34,10,0.0,1.0,0.6006555557250977,0.0,1.0,0.5505561828613281,0.0,1.0,0.6203420162200928
S34,11,0.0,1.0,0.7132944464683533,0.0,1.0,0.6656901836395264,0.0,1.0,0.7354793548583984
S34,12,0.0,1.0,0.7893711924552917,0.0,1.0,0.8008431196212769,1.0,1.0,0.8122103810310364
S34,13,0.0,1.0,0.8302302360534668,1.0,1.0,0.8315276503562927,0.0,0.0,0.8735162615776062
S34,14,1.0,1.0,0.8451424241065979,0.0,0.0,0.8810151815414429,0.0,0.0,0.8523650765419006
S36,6,0.0,1.0,0.16160815954208374,0.0,1.0,0.1943625807762146,0.0,1.0,0.20931892096996307
S36,7,0.0,1.0,0.13561421632766724,0.0,1.0,0.15656335651874542,0.0,1.0,0.18625803291797638
S36,8,0.0,1.0,0.1299496442079544,0.0,1.0,0.14463691413402557,0.0,1.0,0.15737003087997437
S36,9,0.0,1.0,0.15478165447711945,0.0,1.0,0.20987127721309662,0.0,1.0,0.20795263350009918
S36,10,0.0,1.0,0.18544137477874756,0.0,1.0,0.22074173390865326,0.0,1.0,0.22884823381900787
S36,11,0.0,1.0,0.18476958572864532,0.0,1.0,0.21546559035778046,0.0,1.0,0.253775954246521
S36,12,0.0,1.0,0.1817244440317154,0.0,1.0,0.2212984412908554,0.0,1.0,0.24438431859016418
S36,13,0.0,1.0,0.2638893723487854,0.0,1.0,0.2605563700199127,0.0,1.0,0.2872890532016754
S36,14,0.0,1.0,0.2038503885269165,0.0,1.0,0.21139971911907196,0.0,1.0,0.238140270113945
S36,15,0.0,1.0,0.15946295857429504,0.0,1.0,0.17070229351520538,0.0,1.0,0.1961439996957779
S36,16,0.0,1.0,0.17698752880096436,0.0,1.0,0.1904008537530899,0.0,1.0,0.2165423482656479
S36,17,0.0,1.0,0.17855696380138397,0.0,1.0,0.18671739101409912,0.0,1.0,0.20740096271038055
S36,18,0.0,1.0,0.1647401750087738,0.0,1.0,0.17488369345664978,0.0,1.0,0.19505146145820618
S36,19,0.0,1.0,0.16608934104442596,0.0,1.0,0.17943936586380005,0.0,0.0,0.20493048429489136
S36,20,0.0,1.0,0.1606464982032776,0.0,0.0,0.1664392352104187,0.0,0.0,0.19376158714294434
S42,6,0.0,1.0,0.5820040106773376,0.0,1.0,0.5289108157157898,1.0,1.0,0.5872078537940979
S42,7,0.0,1.0,0.5703352689743042,1.0,1.0,0.5017489790916443,0.0,1.0,0.5590124130249023
S42,8,1.0,1.0,0.5402422547340393,0.0,1.0,0.47547799348831177,0.0,1.0,0.5330994725227356
S42,10,0.0,1.0,0.704147458076477,0.0,1.0,0.6483752131462097,0.0,1.0,0.6869819760322571
S42,11,0.0,1.0,0.7453410625457764,0.0,1.0,0.7108240723609924,1.0,1.0,0.7428115606307983
S42,12,0.0,1.0,0.7821022868156433,1.0,1.0,0.7377740740776062,1.0,1.0,0.8078576326370239
S42,13,1.0,1.0,0.8106534481048584,1.0,1.0,0.7667071223258972,1.0,1.0,0.776082456111908
S42,17,1.0,1.0,0.8362953662872314,1.0,1.0,0.8300797343254089,1.0,1.0,0.839287519454956
S53,6,0.0,1.0,0.7686631083488464,1.0,1.0,0.7429534196853638,0.0,1.0,0.7754924297332764
S53,7,1.0,1.0,0.8400344252586365,0.0,1.0,0.8523014187812805,1.0,1.0,0.8792999982833862
S53,9,1.0,1.0,0.804215669631958,0.0,1.0,0.7856074571609497,0.0,0.0,0.8314087390899658
